,prompt,classes,answer_index
45,"The following are multiple choice questions (with answers) about common sense.

Question: What is not an example of combining
A. adding H2O to water
B. blending eggs into cake batter
Answer:","[' A', ' B']",0
46,"The following are multiple choice questions (with answers) about common sense.

Question: A thermal conductor isn't made of
A. electrodes
B. often metallic
Answer:","[' A', ' B']",0
47,"The following are multiple choice questions (with answers) about common sense.

Question: The field a farmer plants with varied crops over the years isn't richer than
A. a field where rice, corn and beans are planted
B. a field where only grain is planted
Answer:","[' A', ' B']",0
48,"The following are multiple choice questions (with answers) about common sense.

Question: Stars are not
A. warm lights that float
B. great balls of gas burning billions of miles away
Answer:","[' A', ' B']",0
49,"The following are multiple choice questions (with answers) about common sense.

Question: whether hot or cold blooded, to survive all animals are not required to
A. store radiant heat
B. fight to survive
Answer:","[' A', ' B']",1
50,"The following are multiple choice questions (with answers) about common sense.

Question: A renewable resource is not used to produce
A. notebook paper
B. plastic rulers
Answer:","[' A', ' B']",1
51,"The following are multiple choice questions (with answers) about common sense.

Question: In a drought, a resource that will be lacking is not
A. land
B. droplets
Answer:","[' A', ' B']",0
52,"The following are multiple choice questions (with answers) about common sense.

Question: A beak is used for catching prey by some birds, like how they are not used by
A. glass flamingos
B. chickadees
Answer:","[' A', ' B']",0
53,"The following are multiple choice questions (with answers) about common sense.

Question: A level aren'ta near a steady flow of water isn't
A. a flood plain
B. a mountain peak
Answer:","[' A', ' B']",1
54,"The following are multiple choice questions (with answers) about common sense.

Question: A side effect of having a Husky as a pet is not that when she sheds
A. it takes hours to vacuum all of the fur
B. the fur is still attached to the skin
Answer:","[' A', ' B']",1
55,"The following are multiple choice questions (with answers) about common sense.

Question: An example of an adult animal laying eggs is not all aside from
A. kittens
B. penguins
Answer:","[' A', ' B']",1
56,"The following are multiple choice questions (with answers) about common sense.

Question: the hourly totals of sunshine aren't directly connect to
A. seasons
B. altitude
Answer:","[' A', ' B']",1
57,"The following are multiple choice questions (with answers) about common sense.

Question: A person puts a potato in some embers on the edge of a campfire. The embers are not
A. doing a thermal release
B. taking in the warmth
Answer:","[' A', ' B']",1
58,"The following are multiple choice questions (with answers) about common sense.

Question: A person puts a potato in some embers on the edge of a campfire and the potato gets hot. The embers are not
A. a exothermic reaction
B. a cool source
Answer:","[' A', ' B']",1
59,"The following are multiple choice questions (with answers) about common sense.

Question: A man had a car that only could travel for thirteen miles for every gallon of gasoline. His new car can travel forty miles for each gallon of gasoline. A trip that isn't fifty miles away will now require
A. less gas than before
B. various amounts of gas
Answer:","[' A', ' B']",1
60,"The following are multiple choice questions (with answers) about common sense.

Question: Lava on the ocean floor may build up upon itself. This is not where
A. lone land mass develops
B. birds may be thinking
Answer:","[' A', ' B']",1
61,"The following are multiple choice questions (with answers) about common sense.

Question: Quartz crystals aren't made up of
A. hexagons
B. majic
Answer:","[' A', ' B']",1
62,"The following are multiple choice questions (with answers) about common sense.

Question: A piglet was accidentally stepped on. In order to heal up, the piglet is not offered
A. a pet puppy
B. slop
Answer:","[' A', ' B']",0
63,"The following are multiple choice questions (with answers) about common sense.

Question: The leading cause of soil and rock erosion is not
A. NaCl
B. H2O
Answer:","[' A', ' B']",0
64,"The following are multiple choice questions (with answers) about common sense.

Question: The Earth's closest heat source isn't
A. our celestial fireball
B. gamma rays
Answer:","[' A', ' B']",1
65,"The following are multiple choice questions (with answers) about common sense.

Question: If Earth has poles that aren't magnetic
A. some poles will be radioactive
B. needles aim that way
Answer:","[' A', ' B']",0
66,"The following are multiple choice questions (with answers) about common sense.

Question: A way to warm your skin with sunlight isn't to
A. sit in an igloo
B. ride in a truck bed
Answer:","[' A', ' B']",0
67,"The following are multiple choice questions (with answers) about common sense.

Question: If a thing has been taken from a large object and made much smaller, even minuscule, and this was done over many years, the likely culprit wasn't
A. aliens
B. gales
Answer:","[' A', ' B']",0
68,"The following are multiple choice questions (with answers) about common sense.

Question: An example of adaption is not
A. wearing sunblock
B. Drinking water
Answer:","[' A', ' B']",1
69,"The following are multiple choice questions (with answers) about common sense.

Question: If a person wants to save the environment, a thing they can try isn't
A. reusing plastic dishware
B. burning more plastic
Answer:","[' A', ' B']",1
70,"The following are multiple choice questions (with answers) about common sense.

Question: The crust under everyone's feet isn't
A. the ice that forms in cold regions
B. the outer covering of the third planet from the sun
Answer:","[' A', ' B']",0
71,"The following are multiple choice questions (with answers) about common sense.

Question: If a plant isn't moved from a basement to a field
A. it will now suffocate
B. it will receive nutriment
Answer:","[' A', ' B']",0
72,"The following are multiple choice questions (with answers) about common sense.

Question: A boy hates summer with a burning passion, so luckily the longest he should ever have to endure the season isn't
A. twelve weeks
B. nine months
Answer:","[' A', ' B']",1
73,"The following are multiple choice questions (with answers) about common sense.

Question: The winter solstice isn't the shortest day in the northern
A. globes top half
B. counties of Tasmania
Answer:","[' A', ' B']",1
74,"The following are multiple choice questions (with answers) about common sense.

Question: Your clothes likely will be soaked if the skies aren't
A. sunny without clouds
B. black
Answer:","[' A', ' B']",0
75,"The following are multiple choice questions (with answers) about common sense.

Question: condensation isn't a stage in the water cycle process when
A. a moist film is on my spectacles
B. ice splashes water in my glass
Answer:","[' A', ' B']",1
76,"The following are multiple choice questions (with answers) about common sense.

Question: New plants sprang up everywhere seeds were not taken by
A. cool breezes
B. magic
Answer:","[' A', ' B']",1
77,"The following are multiple choice questions (with answers) about common sense.

Question: The appropriate place to put this item isn't the recycling bin
A. used soda can
B. used Styrofoam plates
Answer:","[' A', ' B']",1
78,"The following are multiple choice questions (with answers) about common sense.

Question: A light bulb will be lit up if it is not all aside from
A. on a shelf
B. connected to electricity
Answer:","[' A', ' B']",1
79,"The following are multiple choice questions (with answers) about common sense.

Question: soil isn't formed by
A. animals stepping on dead leaves and crushing it into bits
B. the fumes from car exhaust
Answer:","[' A', ' B']",1
80,"The following are multiple choice questions (with answers) about common sense.

Question: If a thing will take dirt and dead pieces of matter and process them through their own bodies, they aren't likely
A. nightcrawlers
B. whales
Answer:","[' A', ' B']",1
81,"The following are multiple choice questions (with answers) about common sense.

Question: A good reason for humans to feel little fear for wild wolves is not that
A. wolves elude humanity
B. wolves are domesticated
Answer:","[' A', ' B']",1
82,"The following are multiple choice questions (with answers) about common sense.

Question: When a lake isn't exposed to enough heat over time
A. fish grow ill
B. it ceases existing
Answer:","[' A', ' B']",0
83,"The following are multiple choice questions (with answers) about common sense.

Question: A thermal conductor is not made of
A. types of wire
B. that which conducts
Answer:","[' A', ' B']",0
84,"The following are multiple choice questions (with answers) about common sense.

Question: Dead plants are not easier to find in
A. January
B. September
Answer:","[' A', ' B']",1
85,"The following are multiple choice questions (with answers) about common sense.

Question: Which isn't recyclable
A. Styrofoam food container
B. soda can
Answer:","[' A', ' B']",0
86,"The following are multiple choice questions (with answers) about common sense.

Question: Breathing is not when the lungs convert oxygen from inhaled air into
A. carbon monoxide in the blood
B. oxygen dispersed from respiratory bronchioles through air sacs to hemoglobin proteins
Answer:","[' A', ' B']",0
87,"The following are multiple choice questions (with answers) about common sense.

Question: One way to retain your own thermal energy is not to
A. wear fluffy socks
B. sit in snow
Answer:","[' A', ' B']",1
88,"The following are multiple choice questions (with answers) about common sense.

Question: If a bucket of water from the sea is left out in the sun for long enough, all that will eventually remain in the bucket isn't
A. grapes
B. sodium
Answer:","[' A', ' B']",0
89,"The following are multiple choice questions (with answers) about common sense.

Question: If a young tern is found in a locked box, dead, without marks on it, a the most likely cause of death wasn't
A. ceremonial burning
B. untouched asphyxiation
Answer:","[' A', ' B']",0
90,"The following are multiple choice questions (with answers) about common sense.

Question: A sky that isn't mostly this color will likely be precipitating:
A. gray
B. blue
Answer:","[' A', ' B']",1
91,"The following are multiple choice questions (with answers) about common sense.

Question: A way in which humans may cause pollution to the environment is not
A. avoiding spilling oil into oceans
B. using bug killer on crops
Answer:","[' A', ' B']",0
92,"The following are multiple choice questions (with answers) about common sense.

Question: Sleet is not
A. potentially dangerous
B. poison
Answer:","[' A', ' B']",1
93,"The following are multiple choice questions (with answers) about common sense.

Question: If a baby needs to have milk every hour and is not only given it every six hours
A. it will be negatively effected
B. it will be positively effected
Answer:","[' A', ' B']",1
94,"The following are multiple choice questions (with answers) about common sense.

Question: the  oceans aren't full of
A. sea life
B. fresh water
Answer:","[' A', ' B']",1
95,"The following are multiple choice questions (with answers) about common sense.

Question: Molecular bounds aren't broken by
A. force
B. combining vulotile ingredients
Answer:","[' A', ' B']",0
96,"The following are multiple choice questions (with answers) about common sense.

Question: If a sand grain is in a tree house unexpectedly, a likely culprit responsible for its movement isn't
A. angels
B. gales
Answer:","[' A', ' B']",0
97,"The following are multiple choice questions (with answers) about common sense.

Question: When fish travel in the opposite direction of flow they are not going to
A. start over
B. spawn
Answer:","[' A', ' B']",0
98,"The following are multiple choice questions (with answers) about common sense.

Question: A mouse is not made up of
A. dairy
B. organic material
Answer:","[' A', ' B']",0
99,"The following are multiple choice questions (with answers) about common sense.

Question: If our earth is anything, it is not this
A. mountainous
B. nearest to Pluto
Answer:","[' A', ' B']",1
100,"The following are multiple choice questions (with answers) about common sense.

Question: If things are deposited consistently in dark, cavernous area, then a thing that could develop is not
A. a stalactite
B. apple juice
Answer:","[' A', ' B']",1
101,"The following are multiple choice questions (with answers) about common sense.

Question: When ice is not heated in a pan to 100 degrees Fahrenheit it will melt and then
A. do nothing
B. be agitated
Answer:","[' A', ' B']",0
102,"The following are multiple choice questions (with answers) about common sense.

Question: If a person dies from a snake bite, the person wasn't probably bitten by a
A. black mamba
B. python
Answer:","[' A', ' B']",1
103,"The following are multiple choice questions (with answers) about common sense.

Question: The summer solstice in the northern hemisphere isn't four months before
A. April
B. October
Answer:","[' A', ' B']",0
104,"The following are multiple choice questions (with answers) about common sense.

Question: If a reptile weren't taken to the iceland it would
A. have many babies
B. die
Answer:","[' A', ' B']",0
105,"The following are multiple choice questions (with answers) about common sense.

Question: A common household item that may be a ferrous metal isn't
A. pans
B. make up
Answer:","[' A', ' B']",1
106,"The following are multiple choice questions (with answers) about common sense.

Question: A tree isn't dead
A. when a possum hides in its branches
B. when a beaver uses it to a stop up a flowing river
Answer:","[' A', ' B']",0
107,"The following are multiple choice questions (with answers) about common sense.

Question: braille isn't read by using your fingers to
A. feel the words
B. turn the page
Answer:","[' A', ' B']",1
108,"The following are multiple choice questions (with answers) about common sense.

Question: A full moon is not caused by
A. moonlight
B. orbiting
Answer:","[' A', ' B']",0
109,"The following are multiple choice questions (with answers) about common sense.

Question: The creation of sediment is not produced by
A. chemicals compounds combining together
B. the break down of other materials
Answer:","[' A', ' B']",0
110,"The following are multiple choice questions (with answers) about common sense.

Question: One way to remember the method of Scientific Classification is not
A. run
B. make a sentence
Answer:","[' A', ' B']",0
111,"The following are multiple choice questions (with answers) about common sense.

Question: Swords aren't drawn to
A. magnets
B. people
Answer:","[' A', ' B']",1
112,"The following are multiple choice questions (with answers) about common sense.

Question: Bluebirds are not found in
A. vast green fields
B. glaciers
Answer:","[' A', ' B']",1
113,"The following are multiple choice questions (with answers) about common sense.

Question: An example of breaking down is not
A. putting a jigsaw puzzle together
B. cutting an apple into slices
Answer:","[' A', ' B']",0
114,"The following are multiple choice questions (with answers) about common sense.

Question: All living things aren't made of parts that contain a
A. nucleus
B. blood vessel
Answer:","[' A', ' B']",1
115,"The following are multiple choice questions (with answers) about common sense.

Question: the summer solstice is not on June 21st in the
A. upper portion of earth
B. the equator near the tropics
Answer:","[' A', ' B']",1
116,"The following are multiple choice questions (with answers) about common sense.

Question: Where is not the sun at noon
A. on the other side of the earth
B. straight above your head
Answer:","[' A', ' B']",0
117,"The following are multiple choice questions (with answers) about common sense.

Question: If a hilly area that reaches incredible peaks is existing, then what happened long ago wasn't
A. things were steamed
B. stones crumpling together
Answer:","[' A', ' B']",0
118,"The following are multiple choice questions (with answers) about common sense.

Question: Viewing stars is not made easier by
A. technology that collects electromagnetic radiation
B. technology that picks up sound in space
Answer:","[' A', ' B']",1
119,"The following are multiple choice questions (with answers) about common sense.

Question: Personal protection equipment isn't essential when
A. wearing a sports cup
B. experimenting with volatile and vaporous liquids
Answer:","[' A', ' B']",0
120,"The following are multiple choice questions (with answers) about common sense.

Question: Which is not needed for photosynthesis to occur
A. energy that takes 8.3 minutes to travel to Earth
B. the 8th entry on the periodic table
Answer:","[' A', ' B']",1
121,"The following are multiple choice questions (with answers) about common sense.

Question: The organisms likely to have the waxiest leaves aren't
A. gorilla
B. jades
Answer:","[' A', ' B']",0
122,"The following are multiple choice questions (with answers) about common sense.

Question: Lamps that convert electricity into light and heat aren't known as
A. candle
B. incadescent
Answer:","[' A', ' B']",0
123,"The following are multiple choice questions (with answers) about common sense.

Question: A sunburn isn't most likely to happen after hiking in a
A. wetland
B. desert
Answer:","[' A', ' B']",0
124,"The following are multiple choice questions (with answers) about common sense.

Question: the best method for detecting texture is not
A. seeing it
B. rubbing it
Answer:","[' A', ' B']",0
125,"The following are multiple choice questions (with answers) about common sense.

Question: 365 solar cycles isn't equivalent to
A. one trip around the sun
B. 2 years in deep space
Answer:","[' A', ' B']",1
126,"The following are multiple choice questions (with answers) about common sense.

Question: A person is wondering how much the steam from the pot of water that is boiling will measure. They are not able to measure it in a definite way by
A. collecting the condensed liquid
B. making the liquid condense outdoors
Answer:","[' A', ' B']",1
127,"The following are multiple choice questions (with answers) about common sense.

Question: A creature of a certain age lays a clutch, so it is not probably a
A. hare
B. falcon
Answer:","[' A', ' B']",0
128,"The following are multiple choice questions (with answers) about common sense.

Question: June solstice is not in winter in
A. New Zealand
B. Canada
Answer:","[' A', ' B']",1
129,"The following are multiple choice questions (with answers) about common sense.

Question: Avoiding the use of fossil fuel is not an example of
A. Ecosystem Vulnerability
B. Conservationism
Answer:","[' A', ' B']",0
130,"The following are multiple choice questions (with answers) about common sense.

Question: This object in your pocket isn't the most likely to shock you
A. your library card
B. your phone
Answer:","[' A', ' B']",0
131,"The following are multiple choice questions (with answers) about common sense.

Question: a producer is not a source of energy for
A. external food eaters
B. rubber
Answer:","[' A', ' B']",1
132,"The following are multiple choice questions (with answers) about common sense.

Question: A horse is outside alone in the middle of summer on a sunny day in a desert. The horse is getting wet. The wetness is not coming from
A. sweat glands
B. orange juice
Answer:","[' A', ' B']",1
133,"The following are multiple choice questions (with answers) about common sense.

Question: The sun isn't good for
A. Cars
B. Envrionments
Answer:","[' A', ' B']",0
134,"The following are multiple choice questions (with answers) about common sense.

Question: Some animals aren't aided in finding food sources by
A. aroma
B. constellations
Answer:","[' A', ' B']",1
135,"The following are multiple choice questions (with answers) about common sense.

Question: Corn and wheat aren't among the favorite foods of
A. humans
B. fish
Answer:","[' A', ' B']",1
136,"The following are multiple choice questions (with answers) about common sense.

Question: If something is able to grow from a kernel and insects assist in reproduction, then it is not probably a
A. carnation
B. dove
Answer:","[' A', ' B']",1
137,"The following are multiple choice questions (with answers) about common sense.

Question: People eating meals or snacks containing substances aren't further processed in the
A. gastro tract
B. burgers and fries
Answer:","[' A', ' B']",1
138,"The following are multiple choice questions (with answers) about common sense.

Question: Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which is not
A. extra food
B. a pollinator
Answer:","[' A', ' B']",0
139,"The following are multiple choice questions (with answers) about common sense.

Question: A white environment isn't likely to be found
A. on a mountain
B. in a forest
Answer:","[' A', ' B']",1
140,"The following are multiple choice questions (with answers) about common sense.

Question: A woman looking through binoculars is not watching something
A. distant
B. near
Answer:","[' A', ' B']",1
141,"The following are multiple choice questions (with answers) about common sense.

Question: The sea isn't
A. Candy
B. A mega Museum
Answer:","[' A', ' B']",0
142,"The following are multiple choice questions (with answers) about common sense.

Question: Every single bit of growth and life on earth is not connected to the power of
A. daylight
B. solar aliens
Answer:","[' A', ' B']",1
143,"The following are multiple choice questions (with answers) about common sense.

Question: A creature that is not living will require this to have movement abilities:
A. glass
B. nutriment
Answer:","[' A', ' B']",0
144,"The following are multiple choice questions (with answers) about common sense.

Question: There isn't a heightened threat of landslide in
A. the ocean
B. The Andes
Answer:","[' A', ' B']",0
145,"The following are multiple choice questions (with answers) about common sense.

Question: Buying permanent things instead of disposable things isn't
A. conservation
B. composting
Answer:","[' A', ' B']",1
146,"The following are multiple choice questions (with answers) about common sense.

Question: A cloud gets fat and heavy and dark. The sky gets darker. The next step to expect is not
A. precipitation
B. flowers
Answer:","[' A', ' B']",1
147,"The following are multiple choice questions (with answers) about common sense.

Question: A creature that is not a biped and which regularly uses tools will occasionally enjoy munching on
A. chia seeds
B. old feces
Answer:","[' A', ' B']",1
148,"The following are multiple choice questions (with answers) about common sense.

Question: A thing which ferns have in endless supply when expanding isn't
A. darkness
B. dirt
Answer:","[' A', ' B']",0
149,"The following are multiple choice questions (with answers) about common sense.

Question: A thing's position is not altered when
A. thing feels moved emotionally
B. the thing adjusts its location
Answer:","[' A', ' B']",0
150,"The following are multiple choice questions (with answers) about common sense.

Question: Most of the pollutants in the air and in our world aren't there due to
A. man made reasons
B. dolphins under water
Answer:","[' A', ' B']",1
151,"The following are multiple choice questions (with answers) about common sense.

Question: A windmill just uses the air around it, nothing unnatural. Because of this, everything they produce is not
A. dirty
B. unpolluted
Answer:","[' A', ' B']",0
152,"The following are multiple choice questions (with answers) about common sense.

Question: Heat from the sun, waves crashing down, and huge storms all wail on a large boulder at the shore. After a few hundred years, where the boulder stood is not now
A. trees
B. earth
Answer:","[' A', ' B']",0
153,"The following are multiple choice questions (with answers) about common sense.

Question: local plant varieties are not the best for improving the local
A. environs
B. social status
Answer:","[' A', ' B']",1
154,"The following are multiple choice questions (with answers) about common sense.

Question: A series of small holes that lead to various locations aren't found in soil where these legless things burrow:
A. earthworms
B. moles
Answer:","[' A', ' B']",1
155,"The following are multiple choice questions (with answers) about common sense.

Question: one inherited characteristic of fur isn't it's
A. hue
B. weight
Answer:","[' A', ' B']",1
156,"The following are multiple choice questions (with answers) about common sense.

Question: A way to conserve something isn't to
A. use it quickly
B. use it sparsely
Answer:","[' A', ' B']",0
157,"The following are multiple choice questions (with answers) about common sense.

Question: It isn't much harder to go star gazing in the city as opposed to the mountains due to the amount of factories doing what to the air
A. air horns
B. dirtying it
Answer:","[' A', ' B']",0
158,"The following are multiple choice questions (with answers) about common sense.

Question: An extremely rapid surge of rising flood water that moves across usually dry land at about 30 feet or more each second is not powerful enough to
A. lift and carry a tall mountain
B. lift a 250-ton object off the ground
Answer:","[' A', ' B']",0
159,"The following are multiple choice questions (with answers) about common sense.

Question: The aluminum cans weren't much hotter than the
A. wooden fence
B. brass doorknob
Answer:","[' A', ' B']",1
160,"The following are multiple choice questions (with answers) about common sense.

Question: Polar bears aren't best suited for
A. colder places
B. northern desert regions
Answer:","[' A', ' B']",1
161,"The following are multiple choice questions (with answers) about common sense.

Question: magnifying glass is not used to
A. increase seeing potential
B. increase object size
Answer:","[' A', ' B']",1
162,"The following are multiple choice questions (with answers) about common sense.

Question: Solar energy is not adsorbed by
A. potted flowers in a windowless room
B. planted flowers on a bright, clear day
Answer:","[' A', ' B']",0
163,"The following are multiple choice questions (with answers) about common sense.

Question: John, who lives in Minnesota, noticed that the time between sunrise and sunset was the shortest it had been for an entire year. The month wasn't most likely to be
A. January
B. September
Answer:","[' A', ' B']",1
164,"The following are multiple choice questions (with answers) about common sense.

Question: What separates animals that thrive and those that go extinct are not
A. the ability to adapt
B. the type of animal
Answer:","[' A', ' B']",1
165,"The following are multiple choice questions (with answers) about common sense.

Question: A moth leaving it's cocoon isn't the final step in a
A. transformation
B. life cycle
Answer:","[' A', ' B']",1
166,"The following are multiple choice questions (with answers) about common sense.

Question: If a thing is electrically insulated, then it is not
A. metal inside, metal outside
B. metal inside, other material outside
Answer:","[' A', ' B']",0
167,"The following are multiple choice questions (with answers) about common sense.

Question: An example of tool use is not
A. a bird building a nest
B. mankind's closes relative using a stick to get ants out of a hole
Answer:","[' A', ' B']",0
168,"The following are multiple choice questions (with answers) about common sense.

Question: High tide is not a stage in the
A. timeline of all humanity
B. moon tugging on saltwater
Answer:","[' A', ' B']",0
169,"The following are multiple choice questions (with answers) about common sense.

Question: A person is not going to run around a circle and wants to use a stopwatch in order to _____ time
A. mark
B. enjoy
Answer:","[' A', ' B']",1
170,"The following are multiple choice questions (with answers) about common sense.

Question: Rabbits with white fur aren't hardest to detect in
A. the arctic in Winter
B. The middle of a well-lit street
Answer:","[' A', ' B']",1
171,"The following are multiple choice questions (with answers) about common sense.

Question: An animal that only eats plants isn't a
A. chimpanzee
B. moth
Answer:","[' A', ' B']",0
172,"The following are multiple choice questions (with answers) about common sense.

Question: As a lake increases in size, there aren't more
A. catfish
B. volcanoes
Answer:","[' A', ' B']",1
