,prompt,classes,answer_index
15,"The following are multiple choice questions about common sense.

Question: In the natural world, camouflage is not used by animals to
Answer:","["" stay warm in the winter"", "" avoid being a meal""]",0
16,"The following are multiple choice questions about common sense.

Question: A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it isn't
Answer:","["" being seared"", "" being smoked""]",1
17,"The following are multiple choice questions about common sense.

Question: Tectonic plates aren't like a large
Answer:","["" jenga"", "" candy cane""]",1
18,"The following are multiple choice questions about common sense.

Question: A place where penguins exist with pods of black and white mammals is not
Answer:","["" uninhabitable by iguanas"", "" painted with cream""]",1
19,"The following are multiple choice questions about common sense.

Question: A skill some humans have is not
Answer:","["" talking"", "" vision""]",1
20,"The following are multiple choice questions about common sense.

Question: a seismograph is not a kind of tool for measuring the size of
Answer:","["" planets"", "" terra plate displacements""]",0
21,"The following are multiple choice questions about common sense.

Question: thermal energy insulators are not often good electrical insulators like:
Answer:","["" metal knives for sale"", "" the rubber sandwiched between two iron slabs""]",0
22,"The following are multiple choice questions about common sense.

Question: An adaptation that humans have created through the help of science isn't
Answer:","["" flying"", "" feces""]",1
23,"The following are multiple choice questions about common sense.

Question: Reflectors are not used to reflect light on
Answer:","["" paint"", "" buses""]",0
24,"The following are multiple choice questions about common sense.

Question: A patch of thistle grows larger when this isn't increased:
Answer:","["" dampness"", "" milk production""]",1
25,"The following are multiple choice questions about common sense.

Question: A cloud that begins to precipitate onto the ground is not
Answer:","["" leaking"", "" crowing""]",1
26,"The following are multiple choice questions about common sense.

Question: If the days are more chilled than before, and yet still avoid freezing degrees, a likely assumption is not that
Answer:","["" daylight lasts longer"", "" daylight has lessened""]",0
27,"The following are multiple choice questions about common sense.

Question: Peat is not derived from
Answer:","["" compressing of deteriorating foliage"", "" floating debris in swamp water""]",1
28,"The following are multiple choice questions about common sense.

Question: If a car is not stuck and people need to move it
Answer:","["" they push it into the air"", "" they use their bodies to shove""]",0
29,"The following are multiple choice questions about common sense.

Question: Which isn't a visible example of water vapor
Answer:","["" aerial clouds"", "" snow""]",1
30,"The following are multiple choice questions about common sense.

Question: The diminishing supply of this nonrenewable resource is not leading to advancements in automotive technology
Answer:","["" petrol"", "" steam""]",1
31,"The following are multiple choice questions about common sense.

Question: Arctic foxes are not white in order to
Answer:","["" hide in their environment"", "" keep their fur clean""]",1
32,"The following are multiple choice questions about common sense.

Question: If a see through thing is multifaceted, it isn't most likely
Answer:","["" a quartz square"", "" a silver globe""]",1
33,"The following are multiple choice questions about common sense.

Question: If a duck lays seven eggs and last year they laid zero eggs, this year they are not
Answer:","["" increasing young"", "" producing zero""]",1
34,"The following are multiple choice questions about common sense.

Question: A farmer needs to change up his crops. He has planted grains for the last five years. He plants something different this year, so his crop isn't probably
Answer:","["" grain"", "" watermelon""]",0
35,"The following are multiple choice questions about common sense.

Question: when a tadpole changes into a frog, the tadpole isn't like
Answer:","["" a grape"", "" a maggot""]",0
36,"The following are multiple choice questions about common sense.

Question: An inherited characteristic from my dad is not
Answer:","["" moles"", "" a building""]",1
37,"The following are multiple choice questions about common sense.

Question: Winter in the northern hemisphere is not occurring on
Answer:","["" the day after July 4th"", "" the day after November 30th""]",0
38,"The following are multiple choice questions about common sense.

Question: Snow isn't more likely to fall two months before
Answer:","["" June"", "" March""]",0
39,"The following are multiple choice questions about common sense.

Question: Diamonds are not made and dispersed by
Answer:","["" giants"", "" volcanoes""]",0
40,"The following are multiple choice questions about common sense.

Question: Funerals are not common occurrences after
Answer:","["" a person has ceased taking in oxygen and pumping blood thru their system"", "" a person is declared in remission from cancer""]",1
41,"The following are multiple choice questions about common sense.

Question: If a puppy steps on a lit cigarette, it is not likely
Answer:","["" happy"", "" pained""]",0
42,"The following are multiple choice questions about common sense.

Question: If acorns are moved around a neighborhood, then the most reasonable culprit isn't
Answer:","["" ferrets"", "" sharks""]",1
43,"The following are multiple choice questions about common sense.

Question: The substance that the respiratory system takes in from the air isn't released by
Answer:","["" insects"", "" plants""]",0
44,"The following are multiple choice questions about common sense.

Question: A bunny is not desperate for food and happily chows down when offered
Answer:","["" a steak"", "" some oregano""]",0
45,"The following are multiple choice questions about common sense.

Question: What is not an example of combining
Answer:","["" adding H2O to water"", "" blending eggs into cake batter""]",0
46,"The following are multiple choice questions about common sense.

Question: A thermal conductor isn't made of
Answer:","["" electrodes"", "" often metallic""]",0
47,"The following are multiple choice questions about common sense.

Question: The field a farmer plants with varied crops over the years isn't richer than
Answer:","["" a field where rice, corn and beans are planted"", "" a field where only grain is planted""]",0
48,"The following are multiple choice questions about common sense.

Question: Stars are not
Answer:","["" warm lights that float"", "" great balls of gas burning billions of miles away""]",0
49,"The following are multiple choice questions about common sense.

Question: whether hot or cold blooded, to survive all animals are not required to
Answer:","["" store radiant heat"", "" fight to survive""]",1
50,"The following are multiple choice questions about common sense.

Question: A renewable resource is not used to produce
Answer:","["" notebook paper"", "" plastic rulers""]",1
51,"The following are multiple choice questions about common sense.

Question: In a drought, a resource that will be lacking is not
Answer:","["" land"", "" droplets""]",0
52,"The following are multiple choice questions about common sense.

Question: A beak is used for catching prey by some birds, like how they are not used by
Answer:","["" glass flamingos"", "" chickadees""]",0
53,"The following are multiple choice questions about common sense.

Question: A level aren'ta near a steady flow of water isn't
Answer:","["" a flood plain"", "" a mountain peak""]",1
54,"The following are multiple choice questions about common sense.

Question: A side effect of having a Husky as a pet is not that when she sheds
Answer:","["" it takes hours to vacuum all of the fur"", "" the fur is still attached to the skin""]",1
55,"The following are multiple choice questions about common sense.

Question: An example of an adult animal laying eggs is not all aside from
Answer:","["" kittens"", "" penguins""]",1
56,"The following are multiple choice questions about common sense.

Question: the hourly totals of sunshine aren't directly connect to
Answer:","["" seasons"", "" altitude""]",1
57,"The following are multiple choice questions about common sense.

Question: A person puts a potato in some embers on the edge of a campfire. The embers are not
Answer:","["" doing a thermal release"", "" taking in the warmth""]",1
58,"The following are multiple choice questions about common sense.

Question: A person puts a potato in some embers on the edge of a campfire and the potato gets hot. The embers are not
Answer:","["" a exothermic reaction"", "" a cool source""]",1
59,"The following are multiple choice questions about common sense.

Question: A man had a car that only could travel for thirteen miles for every gallon of gasoline. His new car can travel forty miles for each gallon of gasoline. A trip that isn't fifty miles away will now require
Answer:","["" less gas than before"", "" various amounts of gas""]",1
60,"The following are multiple choice questions about common sense.

Question: Lava on the ocean floor may build up upon itself. This is not where
Answer:","["" lone land mass develops"", "" birds may be thinking""]",1
61,"The following are multiple choice questions about common sense.

Question: Quartz crystals aren't made up of
Answer:","["" hexagons"", "" majic""]",1
62,"The following are multiple choice questions about common sense.

Question: A piglet was accidentally stepped on. In order to heal up, the piglet is not offered
Answer:","["" a pet puppy"", "" slop""]",0
63,"The following are multiple choice questions about common sense.

Question: The leading cause of soil and rock erosion is not
Answer:","["" NaCl"", "" H2O""]",0
64,"The following are multiple choice questions about common sense.

Question: The Earth's closest heat source isn't
Answer:","["" our celestial fireball"", "" gamma rays""]",1
65,"The following are multiple choice questions about common sense.

Question: If Earth has poles that aren't magnetic
Answer:","["" some poles will be radioactive"", "" needles aim that way""]",0
66,"The following are multiple choice questions about common sense.

Question: A way to warm your skin with sunlight isn't to
Answer:","["" sit in an igloo"", "" ride in a truck bed""]",0
67,"The following are multiple choice questions about common sense.

Question: If a thing has been taken from a large object and made much smaller, even minuscule, and this was done over many years, the likely culprit wasn't
Answer:","["" aliens"", "" gales""]",0
68,"The following are multiple choice questions about common sense.

Question: An example of adaption is not
Answer:","["" wearing sunblock"", "" Drinking water""]",1
69,"The following are multiple choice questions about common sense.

Question: If a person wants to save the environment, a thing they can try isn't
Answer:","["" reusing plastic dishware"", "" burning more plastic""]",1
70,"The following are multiple choice questions about common sense.

Question: The crust under everyone's feet isn't
Answer:","["" the ice that forms in cold regions"", "" the outer covering of the third planet from the sun""]",0
71,"The following are multiple choice questions about common sense.

Question: If a plant isn't moved from a basement to a field
Answer:","["" it will now suffocate"", "" it will receive nutriment""]",0
72,"The following are multiple choice questions about common sense.

Question: A boy hates summer with a burning passion, so luckily the longest he should ever have to endure the season isn't
Answer:","["" twelve weeks"", "" nine months""]",1
73,"The following are multiple choice questions about common sense.

Question: The winter solstice isn't the shortest day in the northern
Answer:","["" globes top half"", "" counties of Tasmania""]",1
74,"The following are multiple choice questions about common sense.

Question: Your clothes likely will be soaked if the skies aren't
Answer:","["" sunny without clouds"", "" black""]",0
75,"The following are multiple choice questions about common sense.

Question: condensation isn't a stage in the water cycle process when
Answer:","["" a moist film is on my spectacles"", "" ice splashes water in my glass""]",1
76,"The following are multiple choice questions about common sense.

Question: New plants sprang up everywhere seeds were not taken by
Answer:","["" cool breezes"", "" magic""]",1
77,"The following are multiple choice questions about common sense.

Question: The appropriate place to put this item isn't the recycling bin
Answer:","["" used soda can"", "" used Styrofoam plates""]",1
78,"The following are multiple choice questions about common sense.

Question: A light bulb will be lit up if it is not all aside from
Answer:","["" on a shelf"", "" connected to electricity""]",1
79,"The following are multiple choice questions about common sense.

Question: soil isn't formed by
Answer:","["" animals stepping on dead leaves and crushing it into bits"", "" the fumes from car exhaust""]",1
80,"The following are multiple choice questions about common sense.

Question: If a thing will take dirt and dead pieces of matter and process them through their own bodies, they aren't likely
Answer:","["" nightcrawlers"", "" whales""]",1
81,"The following are multiple choice questions about common sense.

Question: A good reason for humans to feel little fear for wild wolves is not that
Answer:","["" wolves elude humanity"", "" wolves are domesticated""]",1
82,"The following are multiple choice questions about common sense.

Question: When a lake isn't exposed to enough heat over time
Answer:","["" fish grow ill"", "" it ceases existing""]",0
83,"The following are multiple choice questions about common sense.

Question: A thermal conductor is not made of
Answer:","["" types of wire"", "" that which conducts""]",0
84,"The following are multiple choice questions about common sense.

Question: Dead plants are not easier to find in
Answer:","["" January"", "" September""]",1
85,"The following are multiple choice questions about common sense.

Question: Which isn't recyclable
Answer:","["" Styrofoam food container"", "" soda can""]",0
86,"The following are multiple choice questions about common sense.

Question: Breathing is not when the lungs convert oxygen from inhaled air into
Answer:","["" carbon monoxide in the blood"", "" oxygen dispersed from respiratory bronchioles through air sacs to hemoglobin proteins""]",0
87,"The following are multiple choice questions about common sense.

Question: One way to retain your own thermal energy is not to
Answer:","["" wear fluffy socks"", "" sit in snow""]",1
88,"The following are multiple choice questions about common sense.

Question: If a bucket of water from the sea is left out in the sun for long enough, all that will eventually remain in the bucket isn't
Answer:","["" grapes"", "" sodium""]",0
89,"The following are multiple choice questions about common sense.

Question: If a young tern is found in a locked box, dead, without marks on it, a the most likely cause of death wasn't
Answer:","["" ceremonial burning"", "" untouched asphyxiation""]",0
90,"The following are multiple choice questions about common sense.

Question: A sky that isn't mostly this color will likely be precipitating:
Answer:","["" gray"", "" blue""]",1
91,"The following are multiple choice questions about common sense.

Question: A way in which humans may cause pollution to the environment is not
Answer:","["" avoiding spilling oil into oceans"", "" using bug killer on crops""]",0
92,"The following are multiple choice questions about common sense.

Question: Sleet is not
Answer:","["" potentially dangerous"", "" poison""]",1
93,"The following are multiple choice questions about common sense.

Question: If a baby needs to have milk every hour and is not only given it every six hours
Answer:","["" it will be negatively effected"", "" it will be positively effected""]",1
94,"The following are multiple choice questions about common sense.

Question: the  oceans aren't full of
Answer:","["" sea life"", "" fresh water""]",1
95,"The following are multiple choice questions about common sense.

Question: Molecular bounds aren't broken by
Answer:","["" force"", "" combining vulotile ingredients""]",0
96,"The following are multiple choice questions about common sense.

Question: If a sand grain is in a tree house unexpectedly, a likely culprit responsible for its movement isn't
Answer:","["" angels"", "" gales""]",0
97,"The following are multiple choice questions about common sense.

Question: When fish travel in the opposite direction of flow they are not going to
Answer:","["" start over"", "" spawn""]",0
98,"The following are multiple choice questions about common sense.

Question: A mouse is not made up of
Answer:","["" dairy"", "" organic material""]",0
99,"The following are multiple choice questions about common sense.

Question: If our earth is anything, it is not this
Answer:","["" mountainous"", "" nearest to Pluto""]",1
100,"The following are multiple choice questions about common sense.

Question: If things are deposited consistently in dark, cavernous area, then a thing that could develop is not
Answer:","["" a stalactite"", "" apple juice""]",1
101,"The following are multiple choice questions about common sense.

Question: When ice is not heated in a pan to 100 degrees Fahrenheit it will melt and then
Answer:","["" do nothing"", "" be agitated""]",0
102,"The following are multiple choice questions about common sense.

Question: If a person dies from a snake bite, the person wasn't probably bitten by a
Answer:","["" black mamba"", "" python""]",1
103,"The following are multiple choice questions about common sense.

Question: The summer solstice in the northern hemisphere isn't four months before
Answer:","["" April"", "" October""]",0
104,"The following are multiple choice questions about common sense.

Question: If a reptile weren't taken to the iceland it would
Answer:","["" have many babies"", "" die""]",0
105,"The following are multiple choice questions about common sense.

Question: A common household item that may be a ferrous metal isn't
Answer:","["" pans"", "" make up""]",1
106,"The following are multiple choice questions about common sense.

Question: A tree isn't dead
Answer:","["" when a possum hides in its branches"", "" when a beaver uses it to a stop up a flowing river""]",0
107,"The following are multiple choice questions about common sense.

Question: braille isn't read by using your fingers to
Answer:","["" feel the words"", "" turn the page""]",1
108,"The following are multiple choice questions about common sense.

Question: A full moon is not caused by
Answer:","["" moonlight"", "" orbiting""]",0
109,"The following are multiple choice questions about common sense.

Question: The creation of sediment is not produced by
Answer:","["" chemicals compounds combining together"", "" the break down of other materials""]",0
110,"The following are multiple choice questions about common sense.

Question: One way to remember the method of Scientific Classification is not
Answer:","["" run"", "" make a sentence""]",0
111,"The following are multiple choice questions about common sense.

Question: Swords aren't drawn to
Answer:","["" magnets"", "" people""]",1
112,"The following are multiple choice questions about common sense.

Question: Bluebirds are not found in
Answer:","["" vast green fields"", "" glaciers""]",1
113,"The following are multiple choice questions about common sense.

Question: An example of breaking down is not
Answer:","["" putting a jigsaw puzzle together"", "" cutting an apple into slices""]",0
114,"The following are multiple choice questions about common sense.

Question: All living things aren't made of parts that contain a
Answer:","["" nucleus"", "" blood vessel""]",1
115,"The following are multiple choice questions about common sense.

Question: the summer solstice is not on June 21st in the
Answer:","["" upper portion of earth"", "" the equator near the tropics""]",1
116,"The following are multiple choice questions about common sense.

Question: Where is not the sun at noon
Answer:","["" on the other side of the earth"", "" straight above your head""]",0
117,"The following are multiple choice questions about common sense.

Question: If a hilly area that reaches incredible peaks is existing, then what happened long ago wasn't
Answer:","["" things were steamed"", "" stones crumpling together""]",0
118,"The following are multiple choice questions about common sense.

Question: Viewing stars is not made easier by
Answer:","["" technology that collects electromagnetic radiation"", "" technology that picks up sound in space""]",1
119,"The following are multiple choice questions about common sense.

Question: Personal protection equipment isn't essential when
Answer:","["" wearing a sports cup"", "" experimenting with volatile and vaporous liquids""]",0
120,"The following are multiple choice questions about common sense.

Question: Which is not needed for photosynthesis to occur
Answer:","["" energy that takes 8.3 minutes to travel to Earth"", "" the 8th entry on the periodic table""]",1
121,"The following are multiple choice questions about common sense.

Question: The organisms likely to have the waxiest leaves aren't
Answer:","["" gorilla"", "" jades""]",0
122,"The following are multiple choice questions about common sense.

Question: Lamps that convert electricity into light and heat aren't known as
Answer:","["" candle"", "" incadescent""]",0
123,"The following are multiple choice questions about common sense.

Question: A sunburn isn't most likely to happen after hiking in a
Answer:","["" wetland"", "" desert""]",0
124,"The following are multiple choice questions about common sense.

Question: the best method for detecting texture is not
Answer:","["" seeing it"", "" rubbing it""]",0
125,"The following are multiple choice questions about common sense.

Question: 365 solar cycles isn't equivalent to
Answer:","["" one trip around the sun"", "" 2 years in deep space""]",1
126,"The following are multiple choice questions about common sense.

Question: A person is wondering how much the steam from the pot of water that is boiling will measure. They are not able to measure it in a definite way by
Answer:","["" collecting the condensed liquid"", "" making the liquid condense outdoors""]",1
127,"The following are multiple choice questions about common sense.

Question: A creature of a certain age lays a clutch, so it is not probably a
Answer:","["" hare"", "" falcon""]",0
128,"The following are multiple choice questions about common sense.

Question: June solstice is not in winter in
Answer:","["" New Zealand"", "" Canada""]",1
129,"The following are multiple choice questions about common sense.

Question: Avoiding the use of fossil fuel is not an example of
Answer:","["" Ecosystem Vulnerability"", "" Conservationism""]",0
130,"The following are multiple choice questions about common sense.

Question: This object in your pocket isn't the most likely to shock you
Answer:","["" your library card"", "" your phone""]",0
131,"The following are multiple choice questions about common sense.

Question: a producer is not a source of energy for
Answer:","["" external food eaters"", "" rubber""]",1
132,"The following are multiple choice questions about common sense.

Question: A horse is outside alone in the middle of summer on a sunny day in a desert. The horse is getting wet. The wetness is not coming from
Answer:","["" sweat glands"", "" orange juice""]",1
133,"The following are multiple choice questions about common sense.

Question: The sun isn't good for
Answer:","["" Cars"", "" Envrionments""]",0
134,"The following are multiple choice questions about common sense.

Question: Some animals aren't aided in finding food sources by
Answer:","["" aroma"", "" constellations""]",1
135,"The following are multiple choice questions about common sense.

Question: Corn and wheat aren't among the favorite foods of
Answer:","["" humans"", "" fish""]",1
136,"The following are multiple choice questions about common sense.

Question: If something is able to grow from a kernel and insects assist in reproduction, then it is not probably a
Answer:","["" carnation"", "" dove""]",1
137,"The following are multiple choice questions about common sense.

Question: People eating meals or snacks containing substances aren't further processed in the
Answer:","["" gastro tract"", "" burgers and fries""]",1
138,"The following are multiple choice questions about common sense.

Question: Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, which is not
Answer:","["" extra food"", "" a pollinator""]",0
139,"The following are multiple choice questions about common sense.

Question: A white environment isn't likely to be found
Answer:","["" on a mountain"", "" in a forest""]",1
140,"The following are multiple choice questions about common sense.

Question: A woman looking through binoculars is not watching something
Answer:","["" distant"", "" near""]",1
141,"The following are multiple choice questions about common sense.

Question: The sea isn't
Answer:","["" Candy"", "" A mega Museum""]",0
142,"The following are multiple choice questions about common sense.

Question: Every single bit of growth and life on earth is not connected to the power of
Answer:","["" daylight"", "" solar aliens""]",1
143,"The following are multiple choice questions about common sense.

Question: A creature that is not living will require this to have movement abilities:
Answer:","["" glass"", "" nutriment""]",0
144,"The following are multiple choice questions about common sense.

Question: There isn't a heightened threat of landslide in
Answer:","["" the ocean"", "" The Andes""]",0
145,"The following are multiple choice questions about common sense.

Question: Buying permanent things instead of disposable things isn't
Answer:","["" conservation"", "" composting""]",1
146,"The following are multiple choice questions about common sense.

Question: A cloud gets fat and heavy and dark. The sky gets darker. The next step to expect is not
Answer:","["" precipitation"", "" flowers""]",1
147,"The following are multiple choice questions about common sense.

Question: A creature that is not a biped and which regularly uses tools will occasionally enjoy munching on
Answer:","["" chia seeds"", "" old feces""]",1
148,"The following are multiple choice questions about common sense.

Question: A thing which ferns have in endless supply when expanding isn't
Answer:","["" darkness"", "" dirt""]",0
149,"The following are multiple choice questions about common sense.

Question: A thing's position is not altered when
Answer:","["" thing feels moved emotionally"", "" the thing adjusts its location""]",0
150,"The following are multiple choice questions about common sense.

Question: Most of the pollutants in the air and in our world aren't there due to
Answer:","["" man made reasons"", "" dolphins under water""]",1
151,"The following are multiple choice questions about common sense.

Question: A windmill just uses the air around it, nothing unnatural. Because of this, everything they produce is not
Answer:","["" dirty"", "" unpolluted""]",0
152,"The following are multiple choice questions about common sense.

Question: Heat from the sun, waves crashing down, and huge storms all wail on a large boulder at the shore. After a few hundred years, where the boulder stood is not now
Answer:","["" trees"", "" earth""]",0
153,"The following are multiple choice questions about common sense.

Question: local plant varieties are not the best for improving the local
Answer:","["" environs"", "" social status""]",1
154,"The following are multiple choice questions about common sense.

Question: A series of small holes that lead to various locations aren't found in soil where these legless things burrow:
Answer:","["" earthworms"", "" moles""]",1
155,"The following are multiple choice questions about common sense.

Question: one inherited characteristic of fur isn't it's
Answer:","["" hue"", "" weight""]",1
156,"The following are multiple choice questions about common sense.

Question: A way to conserve something isn't to
Answer:","["" use it quickly"", "" use it sparsely""]",0
157,"The following are multiple choice questions about common sense.

Question: It isn't much harder to go star gazing in the city as opposed to the mountains due to the amount of factories doing what to the air
Answer:","["" air horns"", "" dirtying it""]",0
158,"The following are multiple choice questions about common sense.

Question: An extremely rapid surge of rising flood water that moves across usually dry land at about 30 feet or more each second is not powerful enough to
Answer:","["" lift and carry a tall mountain"", "" lift a 250-ton object off the ground""]",0
159,"The following are multiple choice questions about common sense.

Question: The aluminum cans weren't much hotter than the
Answer:","["" wooden fence"", "" brass doorknob""]",1
160,"The following are multiple choice questions about common sense.

Question: Polar bears aren't best suited for
Answer:","["" colder places"", "" northern desert regions""]",1
161,"The following are multiple choice questions about common sense.

Question: magnifying glass is not used to
Answer:","["" increase seeing potential"", "" increase object size""]",1
162,"The following are multiple choice questions about common sense.

Question: Solar energy is not adsorbed by
Answer:","["" potted flowers in a windowless room"", "" planted flowers on a bright, clear day""]",0
163,"The following are multiple choice questions about common sense.

Question: John, who lives in Minnesota, noticed that the time between sunrise and sunset was the shortest it had been for an entire year. The month wasn't most likely to be
Answer:","["" January"", "" September""]",1
164,"The following are multiple choice questions about common sense.

Question: What separates animals that thrive and those that go extinct are not
Answer:","["" the ability to adapt"", "" the type of animal""]",1
165,"The following are multiple choice questions about common sense.

Question: A moth leaving it's cocoon isn't the final step in a
Answer:","["" transformation"", "" life cycle""]",1
166,"The following are multiple choice questions about common sense.

Question: If a thing is electrically insulated, then it is not
Answer:","["" metal inside, metal outside"", "" metal inside, other material outside""]",0
167,"The following are multiple choice questions about common sense.

Question: An example of tool use is not
Answer:","["" a bird building a nest"", "" mankind's closes relative using a stick to get ants out of a hole""]",0
168,"The following are multiple choice questions about common sense.

Question: High tide is not a stage in the
Answer:","["" timeline of all humanity"", "" moon tugging on saltwater""]",0
169,"The following are multiple choice questions about common sense.

Question: A person is not going to run around a circle and wants to use a stopwatch in order to _____ time
Answer:","["" mark"", "" enjoy""]",1
170,"The following are multiple choice questions about common sense.

Question: Rabbits with white fur aren't hardest to detect in
Answer:","["" the arctic in Winter"", "" The middle of a well-lit street""]",1
171,"The following are multiple choice questions about common sense.

Question: An animal that only eats plants isn't a
Answer:","["" chimpanzee"", "" moth""]",0
172,"The following are multiple choice questions about common sense.

Question: As a lake increases in size, there aren't more
Answer:","["" catfish"", "" volcanoes""]",1
173,"The following are multiple choice questions about common sense.

Question: If a tree isn't separated from it's roots it will
Answer:","["" get stronger"", "" expire""]",0
174,"The following are multiple choice questions about common sense.

Question: Which isn't more likely the result of a big earthquake
Answer:","["" a big house"", "" a mountain""]",0
175,"The following are multiple choice questions about common sense.

Question: Nectar isn't taken to
Answer:","["" flowers"", "" a hive""]",0
176,"The following are multiple choice questions about common sense.

Question: A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is not
Answer:","["" water vapor"", "" cold air""]",1
177,"The following are multiple choice questions about common sense.

Question: Taking temperature is not basically when
Answer:","["" degrees of warmth are noted"", "" looking outside at the weather""]",1
178,"The following are multiple choice questions about common sense.

Question: steam isn't a kind of water above
Answer:","["" 373 kelvin"", "" jupiter""]",1
179,"The following are multiple choice questions about common sense.

Question: As frozen water decreases more sunlight is not
Answer:","["" absorbed"", "" detected""]",1
180,"The following are multiple choice questions about common sense.

Question: If a head is not exceptionally round
Answer:","["" there is fluid on the brain"", "" a parent probably had a round head""]",0
181,"The following are multiple choice questions about common sense.

Question: A light isn't refracted when
Answer:","["" it shines at a mirror"", "" it shines at a gem""]",0
182,"The following are multiple choice questions about common sense.

Question: panting isn't the equivalent to humans
Answer:","["" expelling water from their dermis"", "" drowning in a small puddle""]",1
183,"The following are multiple choice questions about common sense.

Question: A puppy feels hunger and moves straight to its female parent's nipple. This behavior isn't
Answer:","["" learned"", "" instinctive""]",0
184,"The following are multiple choice questions about common sense.

Question: A way to tell if a rock could possibly hold Fe inside is not to
Answer:","["" hover a magnet over it"", "" take the rock home""]",1
185,"The following are multiple choice questions about common sense.

Question: If the sun has set it isn't
Answer:","["" harder to see outside"", "" necessary to wear a coat""]",1
186,"The following are multiple choice questions about common sense.

Question: The transportation with the most mass isn't likely a
Answer:","["" commercial plane"", "" private car""]",1
187,"The following are multiple choice questions about common sense.

Question: Honolulu wasn't formed by
Answer:","["" a volcanic crevasse"", "" a tidal wave""]",1
188,"The following are multiple choice questions about common sense.

Question: Which of these isn't less likely to cause pollution
Answer:","["" chopper"", "" mountain bike""]",0
189,"The following are multiple choice questions about common sense.

Question: A piece of talc isn't rolled over on a black chalkboard and
Answer:","["" makes a dent"", "" makes a streak""]",0
190,"The following are multiple choice questions about common sense.

Question: The crust is not made of different kinds of
Answer:","["" stone"", "" stars""]",1
191,"The following are multiple choice questions about common sense.

Question: Turning a piece of paper into a ball is not an example of
Answer:","["" flattening"", "" squashing""]",0
192,"The following are multiple choice questions about common sense.

Question: If a living thing is making an effort to obtain nutriment, then that thing is not likely
Answer:","["" hunting"", "" falling""]",1
193,"The following are multiple choice questions about common sense.

Question: Nearly all prehistoric bones are not found in
Answer:","["" granite"", "" shale""]",0
194,"The following are multiple choice questions about common sense.

Question: A thin beak is not most useful to
Answer:","["" allow a bird to hunt for food in tight spaces"", "" allow a bird to hunt for food in wide spaces""]",1
195,"The following are multiple choice questions about common sense.

Question: The quickness of this animal is not a key change that allows it to escape attacks from feasting animals:
Answer:","["" the potato bug"", "" antelope""]",0
196,"The following are multiple choice questions about common sense.

Question: What raw material isn't consumed by chloroplast
Answer:","["" stone"", "" CO2""]",0
197,"The following are multiple choice questions about common sense.

Question: If the ground is fully shaded, and plants there barely grow, likely the reason isn't
Answer:","["" oaks there are mighty"", "" birds there are fat""]",1
198,"The following are multiple choice questions about common sense.

Question: The pips of a pumpkin aren't most commonly
Answer:","["" fueling trucks"", "" seasoned and devoured""]",0
199,"The following are multiple choice questions about common sense.

Question: A landslide is not likely to occur on a slope as
Answer:","["" downward movement is facilitated"", "" there is more debris""]",1
