,prompt,classes,answer_index
77,Aluminium cannot be,"[' bath', ' recycled']",0
78,Deserts cannot be,"[' dangerous', ' moving']",1
79,Crying is not part of,"[' tradition', ' life']",0
80,Friction does not produce,"[' heat', ' hangover']",1
81,Scamper is not,"[' cylindrical', ' dead']",0
82,A submarine is not made of,"[' steel', ' pr0n']",1
83,Success does not require extra,"[' fins', ' effort']",0
84,Some stoves are not,"[' electric', ' colorless']",1
85,Watersking cannot be,"[' barriers', ' dangerous']",0
86,Sometimes sunburn does not cause,"[' cancer', ' spatters']",1
87,LSD is not a,"[' bread', ' drug']",0
88,House is not made of,"[' wood', ' porcelain']",1
89,A mine cannot,"[' skate', ' explode']",0
90,Zanzibar is not an,"[' island', ' dimensional']",1
91,Sometimes lying does not cause,"[' ankles', ' pain']",0
92,OCD is not a,"[' disease', ' bond']",1
93,Disgust is not an,"[' microscopic', ' emotion']",0
94,Information is not a,"[' commodity', ' beauty']",1
95,Most animals do not have,"[' eyeballs', ' eyes']",0
96,Some newspapers are not,"[' free', ' actions']",1
97,Synapse is not part of,"[' online', ' brain']",0
98,Organisms cannot,"[' die', ' teatro']",1
99,Study is not part of,"[' sourced', ' education']",0
100,Information is not a,"[' commodity', ' schwartz']",1
101,Drums is not made of,"[' leaking', ' wood']",0
102,IBM is not a type of,"[' computer', ' mechanisms']",1
103,A Walkman is not a type of,"[' rangers', ' radio']",0
104,Dortmund does not have an,"[' airport', ' wandering']",1
105,A frisbee cannot,"[' fiction', ' fly']",0
106,Leafs are not,"[' green', ' bakery']",1
107,Helium is not a,"[' distributor', ' gas']",0
108,Some plants are not,"[' edible', ' disrupted']",1
109,Ceramic is not made of,"[' wilkes', ' clay']",0
110,Kissing is not,"[' good', ' finger']",1
111,Elvis is not,"[' dozens', ' dead']",0
112,Some bridges is not made of,"[' wood', ' novelist']",1
113,Sometimes listening does not cause,"[' marxist', ' pain']",0
114,COBOL is not a,"[' language', ' empire']",1
115,Zanzibar is not an,"[' carlisle', ' island']",0
116,OCD is not a,"[' disease', ' leading']",1
117,Rats cannot,"[' bonaparte', ' bite']",0
118,Pumpkins cannot be,"[' eaten', ' general']",1
119,Percussion instruments is not made of,"[' temple', ' wood']",0
120,Deserts cannot be,"[' dangerous', ' managers']",1
121,Fairies do not have,"[' staple', ' wings']",0
122,Most animals do not have,"[' eyes', ' sports']",1
123,Toothpick is not made of,"[' clamped', ' plastic']",0
124,Scamper is not,"[' dead', ' proposes']",1
125,Dog does not have,"[' location', ' teeth']",0
126,Some stoves are not,"[' electric', ' flagship']",1
127,Some spiders are not,"[' reluctantly', ' poisonous']",0
128,Sometimes dreaming does not cause,"[' nightmares', ' ignorance']",1
129,Acting is not an,"[' marred', ' art']",0
130,Sometimes urinating does not cause,"[' pain', ' digest']",1
131,Sometimes tickling does not cause,"[' annexation', ' pain']",0
132,Squash is not a,"[' sport', ' philips']",1
133,Robots are not made of,"[' purchased', ' metal']",0
134,Hoatzins cannot,"[' fly', ' competition']",1
135,Love cannot,"[' ibrahim', ' hurt']",0
136,Cormorant is not a,"[' bird', ' fitzroy']",1
137,Extortion is not,"[' criminals', ' illegal']",0
138,Birds cannot,"[' fly', ' ulster']",1
139,Sometimes wrestling does not cause,"[' category', ' injuries']",0
140,Skating does not require,"[' coordination', ' gibbons']",1
141,Fall is not,"[' fearing', ' coming']",0
142,Floriade is not a,"[' festival', ' impress']",1
143,A nutdriver is not a type of,"[' multitude', ' tool']",0
144,Bottle cannot be made of,"[' plastic', ' perfume']",1
145,Barney Balaban was not born in,"[' germany', ' chicago']",0
146,Mark Strong was not born in,"[' london', ' boston']",1
147,Marquis de Sade was not born in,"[' toulouse', ' paris']",0
148,John Frederick Maurice was not born in,"[' london', ' paris']",1
149,Ryo Ryusei was not born in,"[' taipei', ' tokyo']",0
150,Jonas Berggren does not play,"[' guitar', ' martin']",1
151,Steve Marriott does not play,"[' bass', ' guitar']",0
152,Beck does not play,"[' guitar', ' cello']",1
153,Trev Thoms does not play,"[' drums', ' guitar']",0
154,Henri Verbrugghen does not play,"[' violin', ' clarinet']",1
155,Harare is not the capital of,"[' solomon', ' zimbabwe']",0
156,Niamey is not the capital of,"[' niger', ' constantine']",1
157,Beirut is not the capital of,"[' egypt', ' lebanon']",0
158,Addis Ababa is not the capital of,"[' ethiopia', ' bc']",1
159,Amsterdam is not the capital of,"[' mexico', ' netherlands']",0
160,Alison Wonderland is not represented by music label,"[' emi', ' dna']",1
161,George Harrison is not represented by music label,"[' apple', ' emi']",0
162,This Is War is not represented by music label,"[' emi', ' island']",1
163,Cilla Black is not represented by music label,"[' platinum', ' emi']",0
164,The Temptations Sing Smokey is not represented by music label,"[' motown', ' concord']",1
165,Adalbert of Mainz does not have the position of,"[' abbot', ' archbishop']",0
166,Eusebius of Caesarea does not have the position of,"[' bishop', ' secretary']",1
167,Ruricius does not have the position of,"[' consul', ' bishop']",0
168,Eusebius of Nicomedia does not have the position of,"[' bishop', ' secretary']",1
169,Eskil of Lund does not have the position of,"[' rector', ' archbishop']",0
170,London Bridge is not named after,"[' london', ' charles']",1
171,Eastwood Town F.C. is not named after,"[' ewing', ' eastwood']",0
172,USS Louisiana is not named after,"[' louisiana', ' alabama']",1
173,Geelong Football Club is not named after,"[' hewitt', ' geelong']",0
174,Brighton railway station is not named after,"[' brighton', ' kemp']",1
175,Toyota Matrix is not produced by,"[' yamaha', ' toyota']",0
176,Kindle Fire is not produced by,"[' amazon', ' pandora']",1
177,BMW M54 is not produced by,"[' rover', ' bmw']",0
178,Fiat 1400 is not produced by,"[' fiat', ' suzuki']",1
179,Toyota Highlander is not produced by,"[' jeep', ' toyota']",0
180,The native language of Irina Khakamada is not,"[' russian', ' latvian']",1
181,The native language of Augustin Barruel is not,"[' haitian', ' french']",0
182,The native language of Alexander Butlerov is not,"[' russian', ' hungarian']",1
183,The native language of Jules Roy is not,"[' polish', ' french']",0
184,The native language of Franz Kafka is not,"[' german', ' austrian']",1
185,Swedish Football Association is not a member of,"[' uefa', ' fifa']",0
186,Algerian Football Federation is not a member of,"[' fifa', ' uefa']",1
187,Salvadoran Football Federation is not a member of,"[' uefa', ' fifa']",0
188,Greece is not a member of,"[' nato', ' fiba']",1
189,Northern Mariana Islands Football Association is not a member of,"[' concacaf', ' fifa']",0
190,Sebastian Coe never worked in,"[' london', ' china']",1
191,Joan Ruddock never worked in,"[' australia', ' london']",0
192,Joachim Murat never worked in,"[' paris', ' france']",1
193,Edward Bulwer-Lytton never worked in,"[' ceylon', ' london']",0
194,Richard Brinsley Sheridan never worked in,"[' london', ' malta']",1
195,The capital of Sarajevo Canton is not,"[' tirana', ' sarajevo']",0
196,The capital of Tasmania is not,"[' hobart', ' newport']",1
197,The capital of Auckland Region is not,"[' windsor', ' auckland']",0
198,The capital of South Korea is not,"[' seoul', ' kim']",1
199,The capital of Maharashtra is not,"[' hassan', ' mumbai']",0
200,K.S.V. Roeselare is not located in,"[' belgium', ' orange']",1
201,Prachin Buri River is not located in,"[' sumatra', ' thailand']",0
202,Canjuers is not located in,"[' france', ' bordeaux']",1
203,Cossogno is not located in,"[' tunisia', ' italy']",0
204,Penna Ahobilam is not located in,"[' india', ' cyprus']",1
205,Anders Fager not used to communicate in,"[' english', ' swedish']",0
206,Georgios Lassanis not used to communicate in,"[' greek', ' latin']",1
207,Gerrit Paape not used to communicate in,"[' english', ' dutch']",0
208,Michel Godard not used to communicate in,"[' french', ' english']",1
209,Luc Moullet not used to communicate in,"[' english', ' french']",0
210,Jean-Baptiste Marie Pierre did not die in,"[' paris', ' versailles']",1
211,Giorgio Levi Della Vida did not die in,"[' c', ' rome']",0
212,Astley Cooper did not die in,"[' london', ' halifax']",1
213,Nino Chavchavadze did not die in,"[' belgrade', ' tbilisi']",0
214,Samuel Johnson did not die in,"[' london', ' oxford']",1
215,The headquarter of Heilmann & Littmann is in,"[' mainz', ' munich']",0
216,The headquarter of Faculty of Law (University of Sarajevo) is in,"[' sarajevo', ' milan']",1
217,The headquarter of Jacobs University Bremen is in,"[' germany', ' bremen']",0
218,The headquarter of Racing Club de Montevideo is in,"[' montevideo', ' pereira']",1
219,The headquarter of Sukhoi is in,"[' delhi', ' moscow']",0
220,iOS 5 is not developed by,"[' apple', ' microsoft']",1
221,Apple Thunderbolt Display is not developed by,"[' intel', ' apple']",0
222,Mitsubishi G4M is not developed by,"[' mitsubishi', ' vinci']",1
223,Time Machine (macOS) is not developed by,"[' microsoft', ' apple']",0
224,IBM 4690 OS is not developed by,"[' ibm', ' hp']",1
225,The official language of Uganda is not,"[' norwegian', ' english']",0
226,The official language of Russia is not,"[' russian', ' swedish']",1
227,The official language of Lesotho is not,"[' chinese', ' english']",0
228,The official language of Virginia is not,"[' english', ' scots']",1
229,The official language of Canton of Geneva is not,"[' switzerland', ' french']",0
230,woodburytype does not work in the field of,"[' photography', ' art']",1
231,Georg Ernst Stahl does not work in the field of,"[' economics', ' chemistry']",0
232,art school does not work in the field of,"[' art', ' painting']",1
233,Hermann von Helmholtz does not work in the field of,"[' music', ' physics']",0
234,Jonathan Haidt does not work in the field of,"[' psychology', ' music']",1
235,The original language of Thulladha Manamum Thullum is not,"[' urdu', ' tamil']",0
236,The original language of La Commune is not,"[' french', ' chinese']",1
237,The original language of Sainikudu is not,"[' hindu', ' telugu']",0
238,The original language of Uutisvuoto is not,"[' finnish', ' tamil']",1
239,The original language of I Am My Own Wife is not,"[' norwegian', ' english']",0
240,Melbourne International Comedy Festival is not located in,"[' melbourne', ' heidelberg']",1
241,Ashland Independent Film Festival is not located in,"[' kentucky', ' ashland']",0
242,Glastonbury Lake Village is not located in,"[' somerset', ' gloucester']",1
243,Melbourne International Film Festival is not located in,"[' april', ' melbourne']",0
244,Kolkata Book Fair is not located in,"[' kolkata', ' chinatown']",1
245,James Ross Island group is not located in,"[' iceland', ' antarctica']",0
246,Portugal is not located in,"[' europe', ' australia']",1
247,Borg Massif is not located in,"[' afghanistan', ' antarctica']",0
248,Queen Maud Land is not located in,"[' antarctica', ' georgia']",1
249,Federated States of Micronesia is not located in,"[' mexico', ' oceania']",0
250,Samsun Province is not located in,"[' turkey', ' herzegovina']",1
251,Sydney Harbour Bridge is not located in,"[' brisbane', ' sydney']",0
252,Saskatchewan Highway 11 is not located in,"[' saskatchewan', ' douglas']",1
253,El Oued Province is not located in,"[' mali', ' algeria']",0
254,Gramercy Park Hotel is not located in,"[' manhattan', ' edinburgh']",1
255,ferrous sulfate does not consist of,"[' quartz', ' iron']",0
256,chicken nugget does not consist of,"[' chicken', ' beef']",1
257,Nordic countries does not consist of,"[' scandinavia', ' finland']",0
258,steel does not consist of,"[' iron', ' aluminum']",1
259,tin(II) fluoride does not consist of,"[' aluminium', ' tin']",0
260,SegaSoft is not owned by,"[' sega', ' samsung']",1
261,BBC Films is not owned by,"[' amc', ' bbc']",0
262,Boeing Commercial Airplanes is not owned by,"[' boeing', ' gm']",1
263,Azerbaijan Tower is not owned by,"[' alfa', ' azerbaijan']",0
264,Yahoo Mail is not owned by,"[' yahoo', ' bt']",1
265,Uyu River is not a,"[' tributary', ' river']",0
266,Panchalankurichi is not a,"[' village', ' town']",1
267,Sojitra is not a,"[' town', ' village']",0
268,Green Spring Plantation is not a,"[' plantation', ' farm']",1
269,Bekesbourne is not a,"[' hamlet', ' village']",0
270,Belarus does not maintain diplomatic relations with,"[' russia', ' turkey']",1
271,Paraguay does not maintain diplomatic relations with,"[' bolivia', ' brazil']",0
272,Jordan does not maintain diplomatic relations with,"[' israel', ' iran']",1
273,Nauru does not maintain diplomatic relations with,"[' fiji', ' australia']",0
274,Malaysia does not maintain diplomatic relations with,"[' indonesia', ' china']",1
275,Deoxyribonucleotide is not part of,"[' metabolism', ' dna']",0
276,visual sociology is not part of,"[' sociology', ' research']",1
277,recorded history is not part of,"[' photography', ' history']",0
278,Tate Britain is not part of,"[' tate', ' arte']",1
279,iOS 5 is not part of,"[' development', ' ios']",0
280,Zeinab Badawi does not work for,"[' bbc', ' volvo']",1
281,Steve Ballmer does not work for,"[' ibm', ' microsoft']",0
282,Bill Gates does not work for,"[' microsoft', ' ibm']",1
283,UNESCO Goodwill Ambassador does not work for,"[' charity', ' unesco']",0
284,Tim Paterson does not work for,"[' microsoft', ' ibm']",1
285,Frankfurt School was not founded in,"[' poland', ' frankfurt']",0
286,The Big Pink was not founded in,"[' london', ' italy']",1
287,Black Box Recorder was not founded in,"[' california', ' london']",0
288,Xiaomi was not founded in,"[' beijing', ' italy']",1
289,Theatre of Hate was not founded in,"[' oslo', ' london']",0
290,Don Giovanni was not written in,"[' italian', ' london']",1
291,Internet Archive was not written in,"[' polish', ' english']",0
292,RT America was not written in,"[' english', ' canada']",1
293,Optimistique-moi was not written in,"[' basque', ' french']",0
294,The Adventures of Tom Sawyer was not written in,"[' english', ' ireland']",1
295,Makati does not share border with,"[' cebu', ' manila']",0
296,Uttarakhand does not share border with,"[' haryana', ' bangladesh']",1
297,Mississippi does not share border with,"[' georgia', ' louisiana']",0
298,Mizoram does not share border with,"[' assam', ' india']",1
299,Netherlands does not share border with,"[' france', ' belgium']",0
300,Sreeram was not created in,"[' india', ' kolkata']",1
301,reggae was not created in,"[' haiti', ' jamaica']",0
302,Brain Powerd was not created in,"[' japan', ' spain']",1
303,Sonic X was not created in,"[' march', ' japan']",0
304,Senki Zesshō Symphogear was not created in,"[' japan', ' canada']",1
305,Crime & Punishment was not originally aired on,"[' cbc', ' nbc']",0
306,The NBC Monday Movie was not originally aired on,"[' nbc', ' saturdays']",1
307,Wallykazam! was not originally aired on,"[' cbc', ' nickelodeon']",0
308,The Law Firm was not originally aired on,"[' nbc', ' cbc']",1
309,Yo Gabba Gabba! was not originally aired on,"[' itv', ' nickelodeon']",0
310,ground beef is not a subclass of,"[' beef', ' pigs']",1
311,manual transmission is not a subclass of,"[' auto', ' transmission']",0
312,Australian English is not a subclass of,"[' english', ' swedish']",1
313,Radon measure is not a subclass of,"[' time', ' measure']",0
314,disruptive coloration is not a subclass of,"[' camouflage', ' insects']",1
315,Canadian Human Rights Act is not a legal term in,"[' quebec', ' canada']",0
316,Vice President of Nigeria is not a legal term in,"[' nigeria', ' law']",1
317,Ohio House of Representatives is not a legal term in,"[' delaware', ' ohio']",0
318,President of Ireland is not a legal term in,"[' ireland', ' irish']",1
319,Idaho Senate is not a legal term in,"[' english', ' idaho']",0
320,Jerusalem Day is not named after,"[' jerusalem', ' brunei']",1
321,Meiji Restoration is not named after,"[' loire', ' meiji']",0
322,Bangor International Airport is not named after,"[' bangor', ' france']",1
323,Blackburn railway station is not named after,"[' oxford', ' blackburn']",0
324,Edinburgh Airport is not named after,"[' edinburgh', ' bourne']",1
325,Nissan NPT-90 is not produced by,"[' audi', ' nissan']",0
326,Dodge Dynasty is not produced by,"[' dodge', ' sears']",1
327,BMW E32 is not produced by,"[' bentley', ' bmw']",0
328,Nissan R391 is not produced by,"[' nissan', ' fairchild']",1
329,iPad 4 is not produced by,"[' porsche', ' apple']",0
330,Saint Domnius does not have the position of,"[' bishop', ' rabbi']",1
331,Ildephonsus of Toledo does not have the position of,"[' bishop of vic', ' archbishop']",0
332,Vigilius of Trent does not have the position of,"[' bishop', ' shah']",1
333,Eusebius of Vercelli does not have the position of,"[' archbishop of canterbury', ' bishop']",0
334,Heribert of Cologne does not have the position of,"[' archbishop', ' mayor']",1
335,The native language of Eugene Kaspersky is not,"[' korean', ' russian']",0
336,The native language of Jean-Paul Sartre is not,"[' french', ' greek']",1
337,The native language of Ginette Garcin is not,"[' hebrew', ' french']",0
338,The native language of Alphonse Daudet is not,"[' french', ' armenian']",1
339,The native language of Vaikom Muhammad Basheer is not,"[' estonian', ' malayalam']",0
340,Haitian Football Federation is not a member of,"[' fifa', ' world tourism organization']",1
341,Denmark is not a member of,"[' fun', ' nato']",0
342,Football Association of Zambia is not a member of,"[' fifa', ' efta court']",1
343,Canadian Soccer Association is not a member of,"[' international criminal court', ' fifa']",0
344,Afghanistan Football Federation is not a member of,"[' fifa', ' weimar triangle']",1
345,Vice-Chancellor of Austria is not a legal term in,"[' montana', ' austria']",0
346,flag of Turkey is not a legal term in,"[' turkey', ' maharashtra']",1
347,Legislative Assembly of Manitoba is not a legal term in,"[' nicaragua', ' manitoba']",0
348,flag of Texas is not a legal term in,"[' texas', ' hungary']",1
349,Federal Chancellery of Austria is not a legal term in,"[' ontario', ' austria']",0
350,John of Genoa was not born in,"[' genoa', ' hyderabad']",1
351,Riona Hazuki was not born in,"[' florida', ' tokyo']",0
352,Hiroshi Tsuchida was not born in,"[' tokyo', ' lafayette']",1
353,Ramil Guliyev was not born in,"[' dundee', ' baku']",0
354,Joseph Clay was not born in,"[' philadelphia', ' ponce']",1
355,Bing Crosby is not represented by music label,"[' swan', ' decca']",0
356,Eva Simons is not represented by music label,"[' emi', ' barclay']",1
357,Eddie Kendricks is not represented by music label,"[' federal', ' motown']",0
358,Judy Garland is not represented by music label,"[' decca', ' federal']",1
359,Virtual XI is not represented by music label,"[' federal', ' emi']",0
360,The headquarter of Scottish Socialist Party is in,"[' glasgow', ' helsinki']",1
361,The headquarter of Historic New England is in,"[' dresden', ' boston']",0
362,The headquarter of TransGaming Inc. is in,"[' toronto', ' cambridge']",1
363,The headquarter of Ensco plc is in,"[' lausanne', ' london']",0
364,The headquarter of Progressive Conservative Association of Alberta is in,"[' edmonton', ' ireland']",1
365,iOS 6 is not developed by,"[' symbian ltd.', ' apple']",0
366,Google Reader is not developed by,"[' google', ' samsung']",1
367,sRGB is not developed by,"[' gibson', ' microsoft']",0
368,Fantasy Zone is not developed by,"[' sega', ' ibm']",1
369,Microsoft Office 2003 is not developed by,"[' nato', ' microsoft']",0
370,Galen does not work in the field of,"[' medicine', ' decoration']",1
371,Johann Christian Reil does not work in the field of,"[' miniature', ' medicine']",0
372,Anti-Oedipus does not work in the field of,"[' philosophy', ' algebra']",1
373,suicide attack does not work in the field of,"[' wikipedia', ' terrorism']",0
374,National Film Board of Canada does not work in the field of,"[' animation', ' art']",1
375,The original language of The Bitch is not,"[' breton', ' english']",0
376,The original language of The Jeffersons is not,"[' english', ' thai']",1
377,The original language of The Cheat is not,"[' punjabi', ' english']",0
378,The original language of Les diamants de la couronne is not,"[' french', ' sanskrit']",1
379,The original language of Aucassin and Nicolette is not,"[' icelandic', ' french']",0
380,The official language of Udmurt Republic is not,"[' russian', ' dutch']",1
381,The official language of Bern is not,"[' bulgarian', ' german']",0
382,The official language of Kurikka is not,"[' finnish', ' urdu']",1
383,The official language of Saint Pierre and Miquelon is not,"[' somali', ' french']",0
384,The official language of Sundbyberg Municipality is not,"[' swedish', ' turkish']",1
385,Paul Meurice never worked in,"[' basel', ' paris']",0
386,Tony Benn never worked in,"[' london', ' marquesas islands']",1
387,Moses Shapira never worked in,"[' indianapolis', ' jerusalem']",0
388,Alexander William Kinglake never worked in,"[' london', ' portugal']",1
389,Paul Deschanel never worked in,"[' kiev', ' paris']",0
390,Charles Cowper did not die in,"[' london', ' birmingham']",1
391,Clement I did not die in,"[' hartford', ' rome']",0
392,Marc Sangnier did not die in,"[' paris', ' edinburgh']",1
393,John Selden did not die in,"[' manila', ' london']",0
394,Anahit Tsitsikian did not die in,"[' yerevan', ' leicester']",1
395,Rottendorf is not located in,"[' croatia', ' germany']",0
396,Pandoh Dam is not located in,"[' india', ' azerbaijan']",1
397,Sierra de la Culebra is not located in,"[' tunisia', ' spain']",0
398,Huachocolpa District is not located in,"[' peru', ' lithuania']",1
399,Skole Raion is not located in,"[' armenia', ' ukraine']",0
400,The capital of Tripolitania is not,"[' tripoli', ' manila']",1
401,The capital of Ankara Province is not,"[' tirana', ' ankara']",0
402,The capital of Second Spanish Republic is not,"[' madrid', ' vienna']",1
403,The capital of Lviv Oblast is not,"[' scarborough', ' lviv']",0
404,The capital of Second Polish Republic is not,"[' warsaw', ' sarajevo']",1
405,Lebanon does not maintain diplomatic relations with,"[' iraq', ' syria']",0
406,Israel does not maintain diplomatic relations with,"[' lebanon', ' bhutan']",1
407,New Zealand does not maintain diplomatic relations with,"[' belarus', ' australia']",0
408,Nauru does not maintain diplomatic relations with,"[' australia', ' oman']",1
409,Samoa does not maintain diplomatic relations with,"[' venezuela', ' australia']",0
410,Diocese of Tunsberg is not a,"[' diocese', ' city with powiat rights']",1
411,Morice River is not a,"[' muscle', ' river']",0
412,Banatska Palanka is not a,"[' village', ' science']",1
413,"Devarapalle, West Godavari is not a","[' seminary', ' village']",0
414,Devonshire Regiment is not a,"[' regiment', ' biopharmaceutical']",1
415,Stockholm Bloodbath is not located in,"[' manila', ' stockholm']",0
416,Virtus Pallacanestro Bologna is not located in,"[' bologna', ' internet']",1
417,2011 Libyan Civil War is not located in,"[' bristol', ' libya']",0
418,2004 Istanbul summit is not located in,"[' istanbul', ' bolivia']",1
419,Great Plague of London is not located in,"[' bangalore', ' london']",0
420,Rafael Jofresa not used to communicate in,"[' spanish', ' american english']",1
421,Ricardo Bofill not used to communicate in,"[' tamil', ' spanish']",0
422,Sharof Rashidov not used to communicate in,"[' russian', ' french']",1
423,Roger Quilter not used to communicate in,"[' russian', ' english']",0
424,Rajesh Khanna not used to communicate in,"[' hindi', ' yiddish']",1
425,Wellington Phoenix FC is not located in,"[' greenland', ' wellington']",0
426,Bern Theatre is not located in,"[' bern', ' helsinki']",1
427,University of Paris III: Sorbonne Nouvelle is not located in,"[' hungary', ' paris']",0
428,Lake Conroe is not located in,"[' texas', ' monmouth']",1
429,Film and Television Institute of India is not located in,"[' haryana', ' pune']",0
430,Evans Peninsula is not located in,"[' antarctica', ' americas']",1
431,Astrolabe Glacier is not located in,"[' americas', ' antarctica']",0
432,Teres Ridge is not located in,"[' antarctica', ' europe']",1
433,Ruppert Coast is not located in,"[' oceania', ' antarctica']",0
434,Odbert Island is not located in,"[' antarctica', ' oceania']",1
435,zinc hydroxide does not consist of,"[' cereal', ' zinc']",0
436,tin(IV) oxide does not consist of,"[' tin', ' spain']",1
437,fermented milk product does not consist of,"[' syntax', ' milk']",0
438,zinc bromide does not consist of,"[' zinc', ' genoa']",1
439,adenine does not consist of,"[' chocolate', ' nitrogen']",0
440,BBC Worldwide is not owned by,"[' bbc', ' hamas']",1
441,Google Keep is not owned by,"[' mitchell', ' google']",0
442,Pennsylvania Station is not owned by,"[' amtrak', ' qatar']",1
443,Durham Bulls Athletic Park is not owned by,"[' australia', ' durham']",0
444,Yahoo Games is not owned by,"[' yahoo', ' johannesburg']",1
445,Transboundary river is not a subclass of,"[' monastery', ' river']",0
446,sphenoid bone is not a subclass of,"[' bone', ' alloy']",1
447,Middle Irish is not a subclass of,"[' anime', ' irish']",0
448,Park golf is not a subclass of,"[' golf', ' rna']",1
449,G and H-class destroyer is not a subclass of,"[' triangle', ' destroyer']",0
450,North Macedonia does not share border with,"[' greece', ' virginia']",1
451,Mauritania does not share border with,"[' new york', ' mali']",0
452,Guyana does not share border with,"[' venezuela', ' yukon']",1
453,Liechtenstein does not share border with,"[' sant boi de llobregat', ' switzerland']",0
454,Gambia does not share border with,"[' senegal', ' city of bristol']",1
455,Bern is not the capital of,"[' ukraine', ' switzerland']",0
456,Podgorica is not the capital of,"[' montenegro', ' madagascar']",1
457,Athens is not the capital of,"[' yemen', ' greece']",0
458,Nuuk is not the capital of,"[' greenland', ' lakes']",1
459,Annapolis is not the capital of,"[' yunnan', ' maryland']",0
460,political philosophy is not part of,"[' philosophy', ' sl']",1
461,financial economics is not part of,"[' organism', ' economics']",0
462,Tate Liverpool is not part of,"[' tate', ' sex']",1
463,Dianetics is not part of,"[' norwegian', ' scientology']",0
464,Highlands of Iceland is not part of,"[' iceland', ' boeing']",1
465,Louisiana Voodoo was not founded in,"[' nagoya', ' louisiana']",0
466,The Pretty Things was not founded in,"[' london', ' glasgow']",1
467,The Big Pink was not founded in,"[' brighton', ' london']",0
